epoch, loss, val_loss
0, 0.1456, 0.1248
1, 0.0805, 0.0756
2, 0.0583, 0.0625
3, 0.0476, 0.0658
4, 0.0393, 0.0423
5, 0.0356, 0.0332
6, 0.0326, 0.0349
7, 0.0298, 0.0333
8, 0.0294, 0.0324
9, 0.0263, 0.0320
10, 0.0248, 0.0318
11, 0.0244, 0.0264
12, 0.0237, 0.0238
13, 0.0249, 0.0239
14, 0.0214, 0.0238
15, 0.0220, 0.0238
16, 0.0203, 0.0276
17, 0.0218, 0.0231
18, 0.0196, 0.0230
19, 0.0200, 0.0307
20, 0.0202, 0.0220
21, 0.0183, 0.0225
22, 0.0186, 0.0231
23, 0.0201, 0.0219
24, 0.0176, 0.0220
25, 0.0168, 0.0213
26, 0.0173, 0.0217
27, 0.0174, 0.0215
28, 0.0160, 0.0229
29, 0.0177, 0.0227
30, 0.0157, 0.0208
31, 0.0155, 0.0215
32, 0.0154, 0.0217
33, 0.0171, 0.0207
34, 0.0144, 0.0212
35, 0.0152, 0.0264
36, 0.0146, 0.0221
37, 0.0143, 0.0212
38, 0.0153, 0.0213
39, 0.0138, 0.0221
